timestamp,frame_num,robot_pos_x,robot_pos_y,robot_pos_z,robot_orient_w,robot_orient_x,robot_orient_y,robot_orient_z,object_pos_x,object_pos_y,object_pos_z,object_orient_w,object_orient_x,object_orient_y,object_orient_z
0.810,0,1.2700543,-3.3234825,0.313449,0.45021734,-0.015594823,-0.010279531,0.8927236,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
1.509,1,1.2637029,-3.3133802,0.54576284,0.4585183,-0.067582674,-0.0024623051,0.88610816,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
1.915,2,1.2598021,-3.3048453,0.69327265,0.46487433,-0.11299167,0.02443897,0.87779695,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
2.312,3,1.2539291,-3.2938435,0.74478656,0.47045758,-0.13712092,0.07765394,0.8682381,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
2.680,4,1.251455,-3.284307,0.696281,0.47017065,-0.17944622,0.1061438,0.85759676,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
3.043,5,1.2332436,-3.2741878,0.57907534,0.47300532,-0.18807001,0.070221245,0.8578839,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
3.418,6,1.2080635,-3.2665396,0.47007304,0.4497023,-0.0989743,0.0072564553,0.8876482,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
3.798,7,1.169172,-3.258652,0.4319918,0.44647187,-0.07289508,-0.01455533,0.8917048,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
4.151,8,1.1002235,-3.2490106,0.43697324,0.45076877,-0.059548143,-0.0025996657,0.8906485,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
4.505,9,1.0510706,-3.2448597,0.45919245,0.45602185,-0.02138764,0.0043248977,0.889701,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
4.920,10,1.0263758,-3.24553,0.4877682,0.45691824,-0.00012308685,0.0004462553,0.8895085,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
5.297,11,1.0146291,-3.2464628,0.49713326,0.4599733,0.009023926,-0.0024949529,0.88788337,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
5.658,12,1.0105265,-3.2473888,0.4936146,0.4618764,0.0065219984,-0.0032163414,0.88691455,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
6.022,13,1.0099448,-3.24857,0.48886576,0.46299356,0.0036028223,-0.0026066431,0.8863505,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
6.463,14,1.0105455,-3.2496676,0.48675486,0.46426708,0.0021810005,-0.0022244498,0.88568985,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
6.854,15,1.0114028,-3.2504704,0.4865472,0.46583393,0.0020198475,-0.002182694,0.8848672,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
7.217,16,1.0122426,-3.2510095,0.4868619,0.4675286,0.0022927187,-0.0022214819,0.8839722,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
7.532,17,1.0130011,-3.251403,0.4870265,0.4692103,0.0025545657,-0.0022092175,0.8830801,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
7.855,18,1.0136589,-3.25175,0.4869748,0.47083372,0.002714149,-0.0021355283,0.88221526,-0.6398573505605283,-0.7424069779145079,0.0,0.9496837771400576,0.0,0.0,0.3132103501434673
